ID,Predicción % de Encontrar Sitio
0.6595285579371831,0.05945627
-0.8407215187542472,0.08384401
-1.114582733565706,-0.019377688
-1.1190813383073648,-0.19208854
1.5389365756278073,-0.09685795
1.6492908104058894,-0.04004438
-0.4778225347097984,-0.00523988
0.6194217664326999,0.02685866
-0.8602039377508167,0.038212992
-0.5573440246815867,-0.26219416
1.2576353606666817,0.010461038
-1.130154826902218,0.04285692
1.3862954562781302,-0.024071185
-1.0047821732173663,-0.03551083
-1.0689045931119372,-0.053750645
-0.1612591795044378,-0.017670171
-1.327505156453614,-0.10969107
-0.5153339773248631,0.1236127
-1.6192569762761322,-0.2200673
-1.1257254314642766,-0.04360775
-0.0952681084094856,0.15174885
-1.1872525024694287,-0.059822325
-1.0304934295485408,-0.28421378
1.26694401201673,0.089622855
-0.0920152711347475,0.006659451
-0.863318356418119,-0.074917115
0.5831560912845563,0.074962236
-0.1874895056134959,-0.105084926
-0.1093175970642053,0.047189802
-0.6085589094327819,0.11644428
0.9343933076525504,-0.019999538
0.7747274439755134,-0.08552838
1.226283546082504,-0.015792163
-0.4038377890354367,0.050562676
1.0635378683900236,-0.012142235
-0.2749354608609758,0.016628845
1.351863827678509,-0.002113395
-0.6591163057986577,0.12615283
-0.6119501653149556,0.02883419
1.460314806604351,-0.032997284
-0.5482776058945508,0.07266182
0.8376040964031632,0.06762858
-0.94913789302823,-0.09849991
-0.3535918345362911,-0.0053216773
0.5240513459095283,-0.06357414
-1.7246281411865303,-0.09059827
0.472040554165578,-0.14486401
-0.5667564899872117,0.11981024
-0.7164562139288809,-0.09136565
-1.453431484568208,0.08316848
-0.8891680313567291,-0.06635472
-1.5307382768210258,-0.025906777
0.2864558062462132,-0.008073791
0.3073570159689983,0.01622648
0.6180029757064843,0.03908213
0.0807311509449595,0.07989029
-0.6350660727567112,-0.030537536
0.649770046112969,0.06111262
0.1703225946076922,-0.14332816
0.118277198211883,0.037713327
0.6780074420298441,0.008700936
-0.967201521298584,0.056798544
-1.3794467388938465,-0.43910778
-1.3573343663559994,-0.018897614
-1.2122716657634247,-0.10100543
0.0920468721028249,-0.042176504
1.3717961071492446,-0.18344718
1.6139594608579364,-0.06653184
0.3637279938471719,0.0020969315
0.8513421431911528,0.0259319
-1.21050682851862,0.0021044957
-0.8677823565079192,-0.02852332
1.0571706124479832,0.052889954
1.3676089442743158,0.008232379
0.3367363653972177,0.08923179
0.0081305913449544,0.11179051
1.4834653186979654,0.048256017
1.053744751913951,-0.1656218
1.2288788949719227,0.2552657
-1.217462363542262,-0.061463784
0.6077946034081042,0.12161352
0.4877164614576668,-0.017333267
-0.958550358333855,-0.20712738
0.3673614822923581,0.15286347
-0.2900576937233219,-0.0104570035
-1.3080227374570446,-0.13946007
-1.16614366483549,-0.03160161
1.2424093138487589,-0.0958587
1.129494334833117,-0.0019032888
-0.4142883938968292,0.026485022
-0.9969961265491104,0.10919447
-0.0527389912748782,-0.02669088
0.5559222302715896,0.081415184
0.0220416613922385,0.014861322
0.7379080943976272,0.054675497
-0.5541950013624254,-0.046958793
-0.7453164935792166,0.15221661
-1.2677775273451255,-0.06631365
-0.9681358468987749,0.0020776961
-1.2478452478743902,0.072401114
-0.751752958824975,-0.11416416
-0.2530307162342822,-0.02786854
0.2726831548063648,-0.002353304
-1.3088532491016585,-0.007302157
-1.4260592049478058,0.078926936
-0.0341216885747816,-0.05379102
-0.0209719208683936,-0.07103733
0.2611944103892047,0.09157741
-0.9385142649075428,0.013975693
0.1397320823644107,-0.059542168
0.4590984143703435,-0.10303035
0.6770731164296534,-0.08012076
1.472564853362407,-0.108138114
0.910308469958745,-0.088690765
0.1181387796044473,0.043302793
-1.1076618031939227,-0.22568914
1.4737414115256102,-0.041575555
0.1610485479095028,-0.101175666
1.4123873637797526,-0.1783943
-1.586071115143432,-0.059725925
-1.6950757684990163,-0.012914866
-0.7719620755105817,-0.111304924
1.4530132250621195,0.09193198
-0.9529790093845696,0.0869905
-0.9383758463001072,-0.060089815
1.719676672286924,0.16785167
0.016920172917119,-0.17148803
-1.2090534331405456,0.07361015
0.5929146031087705,0.25418532
1.612090809657555,0.13858074
-0.9352614276328048,-0.048088282
-0.4102050449774772,0.06945589
1.2195356389700156,0.13325249
0.085437383597772,0.12150303
0.500762415208478,-0.0168768
-0.8967810547656906,-0.026090048
0.1472066871659365,-0.0054493025
0.6133313477055308,-0.06886178
1.610810437538775,-0.06969848
0.9318671680668495,0.14322227
-1.2834534346372144,0.013115548
1.196800382698708,0.018285014
-1.2506828293268213,-0.2296772
0.3958757154241046,0.038183417
-1.6646582795150295,0.0070073535
-0.8813127753847553,-0.02568272
1.349026246226078,-0.008140611
1.4936044816926275,-0.05089902
-0.9548476605849512,0.2931312
-0.4103434635849128,0.14483184
-1.3425927846641013,-0.0022042752
-0.767740307983794,-0.0020212624
0.2580107824181845,-0.15656243
-0.3410303459115048,-0.012330187
0.7620621413951503,0.03195151
-0.5127040237835855,-0.069462486
0.4725942285953207,0.103207625
1.6870098809321077,-0.005641361
0.7842091185848563,0.0020363207
-1.2360796662423588,-0.035214808
1.2285674531051929,0.018179271
1.0835739618163358,-0.19670999
0.7203981405570158,-0.006985315
0.2798463177411603,0.0064902664
0.8932829812441586,-0.101845674
-0.5828822577534665,0.13615876
-1.5287312070132086,0.04096435
-0.4422489525988331,-0.069274746
-0.4668182554186632,0.01332973
-1.0996681286145131,-0.09347212
-0.5632268154976023,0.28156778
0.0436695688040608,-0.0086555695
0.0882749650502031,0.05449753
-0.5960320254598545,0.099679954
1.425260294271269,0.054614693
0.8740081901587425,-0.024993993
-1.6822374426593587,0.15610978
0.1218068727014924,0.12593341
-0.2686374142226532,-0.040160317
-1.3461224591537106,-0.10460796
0.1418775707796635,0.017399902
-0.2917533216644088,-0.16362153
0.987130797085538,0.11731422
0.671467162828509,0.18448319
